"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"SL","2025-06-30","84.2","2.72","6.3","Guerrero Jr., Vladimir",665489,607074,"double","hit_into_play",,,,,9,"Vladimir Guerrero Jr. doubles (17) on a sharp line drive to right fielder Aaron Judge.","R","R","L","TOR","NYY","X",9,"line_drive",2,0,2025,"-0.45","-0.22",0.7241536335779837,1.9724072169622668,,,,2,1,"Bot",178.17,55.89,,,,,-3.7094588070928314,-122.60146373378285,-3.263292434218858,-3.897136853762601,22.416719179963028,-34.04387201203481,3.66,1.64,336,"100.3",17,"83.8",2523,"5.8",777295,641555,700250,518934,665862,683011,641355,663757,592450,"54.7",0.481,0.527,"1.25",1,1,1,4,6,3,"Slider",0,0,0,0,0,0,0,0,"Strategic","Strategic",291,"0.019","0.477","75.5","7.5",0.766,"-0.477","100.3",0,0,0.514,0.514,32,26,33,26,1,0,6,1,5,1,"3.42","-0.45","0.45","41.0",-5.472823034724434,7.997863516451874,29.86719602677299,44.21687259681622,30.28219057479599
"FF","2025-06-30","92.4","2.5","6.34","Guerrero Jr., Vladimir",665489,607074,,"ball",,,,,14,,"R","R","L","TOR","NYY","B",,,1,0,2025,"0.72","1.63",0.12295889282075823,1.010685043667269,,,,2,1,"Bot",,,,,,,-7.589121287568252,-133.99855761268222,-11.23222099711375,10.329743832251348,28.043615816707845,-10.276704535003404,3.68794187399901,1.65799668947657,,,,"91.9",2430,"6.1",777295,641555,700250,518934,665862,683011,641355,663757,592450,"54.38",,,,,,,,6,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Strategic",145,"0.003","0.065",,,,"-0.065",,0,0,0.511,0.511,32,26,33,26,1,0,6,1,5,1,"1.05","0.72","-0.72","45.2",,,,,
"FF","2025-06-30","93.1","2.46","6.36","Guerrero Jr., Vladimir",665489,607074,,"ball",,,,,14,,"R","R","L","TOR","NYY","B",,,0,0,2025,"0.81","1.62",1.135874616912513,2.647393557551467,,,,2,1,"Bot",,,,,,,-5.146490994011159,-135.34399572662352,-7.232154505398251,11.068840330869994,31.098885695872497,-10.931788723869749,3.72120669185537,1.72494781910414,,,,"92.5",2467,"6.1",777295,641555,700250,518934,665862,683011,641355,663757,592450,"54.39",,,,,,,,6,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Strategic","Strategic",146,"0.001","0.037",,,,"-0.037",,0,0,0.51,0.51,32,26,33,26,1,0,6,1,5,1,"1.03","0.81","-0.81","45.5",,,,,
"SI","2025-06-30","97.8","-1.71","5.19","Guerrero Jr., Vladimir",665489,642528,"single","hit_into_play",,,,,7,"Vladimir Guerrero Jr. singles on a sharp ground ball to left fielder Jasson Domínguez. Nathan Lukes scores. Ernie Clement scores. George Springer out at 3rd on the throw, left fielder Jasson Domínguez to third baseman Jazz Chisholm Jr. Vladimir Guerrero Jr. to 2nd.","R","R","R","TOR","NYY","X",7,"ground_ball",1,1,2025,"-1.45","0.54",-0.4111800936081076,2.20565248850552,664770,676391,543807,1,6,"Bot",80.75,120.78,,,,,6.8889541858040335,-142.1696825736223,-3.7655903141317397,-21.283507426928484,35.063828807850875,-24.169176271404037,3.66,1.64,83,"115.7",1,"97.9",2425,"6.6",777295,641555,700250,518934,665862,683011,691176,641355,592450,"53.93",0.615,0.578,"0.9",1,1,0,4,54,3,"Sinker",3,3,3,3,3,5,5,3,"Standard","Standard",227,"0.131","0.461","79.1","7.8",0.698,"-0.461","115.7",0,0,0.706,0.706,30,26,31,26,1,3,1,1,3,1,"1.86","1.45","1.45","44.5",3.1793613985007845,-9.868617503690917,28.883699191227,31.461751379560486,36.0314550622144
"SI","2025-06-30","96.9","-1.9","5.15","Guerrero Jr., Vladimir",665489,642528,,"foul",,,,,14,,"R","R","R","TOR","NYY","S",,,1,0,2025,"-1.34","0.62",0.08331323261758161,1.4751665624206867,664770,676391,543807,1,6,"Bot",,,,,,,8.389887647365496,-140.724115112805,-5.662167903021449,-19.77329546199245,32.59053139366469,-22.867314905912668,3.66,1.64,,,,"97.2",2375,"6.6",777295,641555,700250,518934,665862,683011,691176,641355,592450,"53.91",,,,,,,,54,2,"Sinker",3,3,3,3,3,3,3,3,"Standard","Standard",226,"-0.017","-0.053","70.2","6.7",,"0.053",,0,0,0.723,0.723,30,26,31,26,1,3,1,1,3,1,"1.83","1.34","1.34","36.4",-14.661211892504719,26.8701063710475,29.82115281141198,38.30531097555303,11.20602405895001
"SI","2025-06-30","97.3","-1.71","5.26","Guerrero Jr., Vladimir",665489,642528,,"ball",,,,,13,,"R","R","R","TOR","NYY","B",,,0,0,2025,"-1.28","0.92",-0.07408122849172893,0.7742129663747488,664770,676391,543807,1,6,"Bot",,,,,,,7.351004096386578,-141.35244532860455,-8.654776507412032,-18.804957194209194,31.514923269378865,-18.08256167040383,3.69629078155705,1.68538390527253,,,,"97.9",2305,"6.7",777295,641555,700250,518934,665862,683011,691176,641355,592450,"53.83",,,,,,,,54,1,"Sinker",3,3,3,3,3,3,3,3,"Standard","Standard",225,"0.012","0.038",,,,"-0.038",,0,0,0.711,0.711,30,26,31,26,1,3,1,1,3,1,"1.49","1.28","1.28","41.8",,,,,
"ST","2025-06-29","80","-1.15","5.27","Guerrero Jr., Vladimir",665489,621111,"field_out","hit_into_play",,,,,14,"Vladimir Guerrero Jr. lines out to center fielder Ceddanne Rafaela.","R","R","R","BOS","TOR","X",8,"line_drive",2,2,2025,"1.37","0.2",1.4060590380333147,2.27419115049884,,,,0,4,"Top",120.56,93.25,,,,,3.077235504034965,-116.60320241939993,-0.2877032870431595,11.950444095494708,21.46911940070205,-30.53644533883126,3.66,1.64,264,"76.6",27,"80.5",2655,"6.5",777310,665966,663853,686765,681987,596115,680776,678882,701350,"54.01",0.435,0.424,"0",1,0,0,3,25,6,"Sweeper",2,2,2,2,2,2,2,2,"Strategic","Standard",69,"0.023","-0.232","76.6","8.0",0.54,"0.232","88.0",0,0,0.504,0.496,30,26,31,26,2,1,6,1,6,1,"3.35","-1.37","-1.37","39.4",5.76045807500981,-3.114827703504861,21.189234511317096,51.65893398798926,41.83582093171233
"FF","2025-06-29","95.2","-0.9","5.6","Guerrero Jr., Vladimir",665489,621111,,"foul",,,,,5,,"R","R","R","BOS","TOR","S",,,2,2,2025,"-0.25","1.65",-0.07127517476306988,2.8498342632011857,,,,0,4,"Top",,,,,,,2.746951458060008,-138.5112383054668,-5.2906969401494495,-3.891789655112905,31.47193745795216,-9.942740333130562,3.66,1.64,,,,"95.4",2349,"6.5",777310,665966,663853,686765,681987,596115,680776,678882,701350,"54.03",,,,,,,,25,5,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Strategic","Standard",201,"0","0","79.9","7.4",,"0",,0,0,0.504,0.496,30,26,31,26,2,1,6,1,6,1,"0.87","0.25","0.25","47.4",-0.7565124188131609,-0.544147972447629,26.728794988953517,34.70133153998185,32.05064030947036
"SL","2025-06-29","86.8","-1.02","5.45","Guerrero Jr., Vladimir",665489,621111,,"foul",,,,,9,,"R","R","R","BOS","TOR","S",,,2,1,2025,"0.69","0.81",0.7568419659167293,2.1964315216105703,,,,0,4,"Top",,,,,,,2.877094093146504,-126.51129285395875,-3.3047961754143556,6.824269046499712,24.962340889424585,-22.998857924734157,3.66,1.64,101,"71.8",8,"87.5",2697,"6.6",777310,665966,663853,686765,681987,596115,680776,678882,701350,"53.91",,,,,,,,25,4,"Slider",2,2,2,2,2,2,2,2,"Strategic","Standard",100,"0.008","-0.073","79.2","8.7",,"0.073","88.0",0,0,0.496,0.504,30,26,31,26,2,1,6,1,6,1,"2.2","-0.69","-0.69","45.3",12.42048500289812,-23.205819849494628,25.620763824407792,44.02960477597464,47.815243017537355
"FF","2025-06-29","94.5","-0.91","5.52","Guerrero Jr., Vladimir",665489,621111,,"ball",,,,,14,,"R","R","R","BOS","TOR","B",,,1,1,2025,"-0.57","1.31",1.00992912783471,1.9740944189300482,,,,0,4,"Top",,,,,,,6.289749725976827,-137.49062447431342,-6.555068675301817,-8.545658607448642,26.321221667852516,-14.283188455474628,3.68893734156989,1.66896007494331,,,,"95.2",2204,"6.4",777310,665966,663853,686765,681987,596115,680776,678882,701350,"54.09",,,,,,,,25,3,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Strategic","Standard",199,"-0.005","0.055",,,,"-0.055",,0,0,0.501,0.499,30,26,31,26,2,1,6,1,6,1,"1.22","0.57","0.57","48.1",,,,,
"SI","2025-06-29","94.2","-1.48","5.22","Guerrero Jr., Vladimir",665489,621111,,"ball",,,,,9,,"R","R","R","BOS","TOR","B",,,0,1,2025,"-1.25","0.86",0.3725771361261323,1.6802968855335536,,,,0,4,"Top",,,,,,,7.605734028834548,-136.97224418772396,-5.4699286074219176,-17.38551359832238,27.472288684249587,-20.336077853398244,3.64555658345093,1.60386046546535,,,,"94.9",2131,"6.5",777310,665966,663853,686765,681987,596115,680776,678882,701350,"53.95",,,,,,,,25,2,"Sinker",2,2,2,2,2,2,2,2,"Strategic","Standard",216,"-0.003","0.031",,,,"-0.031",,0,0,0.504,0.496,30,26,31,26,2,1,6,1,6,1,"1.69","1.25","1.25","32.4",,,,,
"FF","2025-06-29","93.8","-0.98","5.53","Guerrero Jr., Vladimir",665489,621111,,"called_strike",,,,,9,,"R","R","R","BOS","TOR","S",,,0,0,2025,"-0.43","1.39",0.38200836995035237,1.9707703200331497,,,,0,4,"Top",,,,,,,4.4962191479288,-136.47114963133814,-6.598889472770382,-6.329907563076811,28.490396167384116,-13.577448123371667,3.6842226673538,1.63511937419754,,,,"94.5",2205,"6.6",777310,665966,663853,686765,681987,596115,680776,678882,701350,"53.92",,,,,,,,25,1,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Strategic","Standard",200,"0.004","-0.039",,,,"0.039",,0,0,0.5,0.5,30,26,31,26,2,1,6,1,6,1,"1.19","0.43","0.43","47.9",,,,,
"FC","2025-06-29","91.4","-1.14","5.49","Guerrero Jr., Vladimir",665489,621111,"home_run","hit_into_play",,,,,5,"Vladimir Guerrero Jr. homers (12) on a fly ball to left center field.","R","R","R","BOS","TOR","X",,"fly_ball",0,0,2025,"0.64","0.9",0.047962756991766664,2.8974595735785833,,,,1,1,"Top",51.79,60.72,,,,,1.6201675430816822,-133.0985151915782,-2.618733447296317,7.3090064035204465,27.871491494586625,-21.094473936789285,3.66,1.64,387,"103.4",27,"91.7",2500,"6.4",777310,665966,663853,686765,681987,596115,680776,678882,701350,"54.12",0.641,1.2267454545454546,"2",1,0,3,6,3,1,"Cutter",0,1,1,0,2,0,2,0,"Strategic","Standard",172,"-0.093","1.583","81.2","7.9",2.396,"-1.583","103.4",-1,1,0.424,0.5760000000000001,30,26,31,26,1,0,6,1,6,1,"1.82","-0.64","-0.64","43.2",6.166574220838116,-16.41696088786586,22.835448965954097,36.21376400976733,44.22949048412339
"SI","2025-06-29","97.1","-1.18","5.64","Guerrero Jr., Vladimir",665489,676477,"strikeout","swinging_strike",,,,,4,"Vladimir Guerrero Jr. strikes out swinging.","R","R","R","BOS","TOR","S",2,,1,2,2025,"-1.28","0.91",-0.604017791833735,2.8104910964836476,,,,1,7,"Top",,,,,,,4.548565952456373,-141.37224961858325,-4.20332150303356,-18.16978674042669,30.960567499219827,-19.250054478608405,3.66,1.64,,,,"99",2218,"7.2",777310,665966,663853,686765,647351,596115,680776,678882,701350,"53.27",,0,"0",1,0,0,,58,5,"Sinker",3,5,5,3,5,3,5,3,"Standard","Standard",235,"0.008","-0.18","76.9","7.1",,"0.18",,-2,2,0.204,0.796,29,26,29,26,1,3,6,1,5,1,"1.5","1.28","1.28","34.9",-10.24498061413122,18.117941890214254,28.015799759770967,31.332238052288023,24.31165894299498
"CH","2025-06-29","84.4","-1","5.58","Guerrero Jr., Vladimir",665489,676477,,"foul",,,,,13,,"R","R","R","BOS","TOR","S",,,1,2,2025,"-1.12","-0.5",-0.9482989117084925,1.0160244594358496,,,,1,7,"Top",,,,,,,2.4012544895492853,-122.86852320426749,-3.2940377715656024,-11.795679387562009,24.880428589841813,-36.756672390862086,3.66,1.64,,,,"85.8",2406,"7.2",777310,665966,663853,686765,647351,596115,680776,678882,701350,"53.3",,,,,,,,58,4,"Changeup",3,5,5,3,5,3,5,3,"Standard","Standard",274,"0","0","86.1","8.5",,"0",,-2,2,0.204,0.796,29,26,29,26,1,3,6,1,5,1,"3.7","1.12","1.12","30.7",4.991863178104228,-31.444604266837352,39.40948989307859,26.511598858990077,45.41404227344406
"SI","2025-06-29","97.6","-3.09","5.5","Guerrero Jr., Vladimir",665489,677161,"field_out","hit_into_play",,,,,13,"Vladimir Guerrero Jr. grounds out, third baseman Nate Eaton to first baseman Romy Gonzalez.","R","R","R","BOS","TOR","X",5,"ground_ball",1,0,2025,"-1.53","0.74",-0.9060142678960126,2.32905468444695,666182,,,1,5,"Top",108.07,172.97,,,,,9.482658271114284,-141.85647996807944,-4.775645100191738,-22.826818273673794,31.928170644682293,-21.280161235336987,3.66,1.64,3,"104.9",-40,"98.5",2310,"6.8",777310,665966,663853,686765,681987,596115,680776,678882,701350,"53.68",0.056,0.054,"0",1,0,0,2,38,2,"Sinker",2,4,4,2,4,2,4,2,"Strategic","Standard",226,"0.051","-0.316","75.9","7.3",0.056,"0.316","104.9",-2,2,0.205,0.795,30,26,30,26,1,2,4,1,66,1,"1.66","1.53","1.53","36.0",-3.685542871454771,2.3000693832989625,33.264461586382836,26.340787655881684,26.62775914752079
"SI","2025-06-29","96.6","-1.05","5.76","Guerrero Jr., Vladimir",665489,676477,,"ball",,,,,11,,"R","R","R","BOS","TOR","B",,,0,2,2025,"-1.16","0.96",-0.9798918547990166,3.7648658146506295,,,,1,7,"Top",,,,,,,2.8939651062099556,-140.65835397758414,-1.9476890548633032,-16.05640959270111,33.063311271203446,-19.25587892949248,3.57263659296105,1.61085476730695,,,,"97.9",2226,"7.1",777310,665966,663853,686765,647351,596115,680776,678882,701350,"53.43",,,,,,,,58,3,"Sinker",3,5,5,3,5,3,5,3,"Standard","Standard",228,"-0.001","0.017",,,,"-0.017",,-2,2,0.205,0.795,29,26,29,26,1,3,6,1,5,1,"1.49","1.16","1.16","36.5",,,,,
"SI","2025-06-29","97","-3.31","5.62","Guerrero Jr., Vladimir",665489,677161,,"ball",,,,,11,,"R","R","R","BOS","TOR","B",,,0,0,2025,"-1.26","0.79",-1.314905933979079,3.6542628987414423,666182,,,1,5,"Top",,,,,,,8.273247343326574,-141.03870511072355,-1.5233072522466076,-18.729963116086875,32.162676711781415,-21.474931094647456,3.66000016291352,1.6400002061173,,,,"97.6",2268,"6.7",777310,665966,663853,686765,681987,596115,680776,678882,701350,"53.83",,,,,,,,38,1,"Sinker",2,4,4,2,4,2,4,2,"Strategic","Standard",224,"-0.001","0.026",,,,"-0.026",,-2,2,0.206,0.794,30,26,30,26,1,2,4,1,66,1,"1.64","1.26","1.26","36.6",,,,,
"SI","2025-06-29","96","-0.76","5.78","Guerrero Jr., Vladimir",665489,676477,,"foul",,,,,11,,"R","R","R","BOS","TOR","S",,,0,1,2025,"-0.77","1.57",-0.9158466853588032,2.9388278193431043,,,,1,7,"Top",,,,,,,1.3698265914515888,-139.80814059132007,-5.597361452557874,-10.486818084115002,30.072583997379304,-10.532879870278798,3.66,1.64,186,"70",23,"97.8",2258,"7.1",777310,665966,663853,686765,647351,596115,680776,678882,701350,"53.35",,,,,,,,58,2,"Sinker",3,5,5,3,5,3,5,3,"Standard","Standard",227,"0.002","-0.052","70.8","6.2",,"0.052","88.0",-2,2,0.203,0.7969999999999999,29,26,29,26,1,3,6,1,5,1,"0.89","0.77","0.77","41.3",-14.54901709285455,19.41562279574508,34.492178967540205,26.162930474682337,19.58460626401827
"CH","2025-06-29","83.5","-1.18","5.48","Guerrero Jr., Vladimir",665489,676477,,"called_strike",,,,,9,,"R","R","R","BOS","TOR","S",,,0,0,2025,"-1.15","-0.09",0.6733447782777922,1.9211869262569028,,,,1,7,"Top",,,,,,,6.64420498566831,-121.45965842542664,-1.6278692194077995,-12.644420487000119,22.054028810268232,-32.981533508818096,3.60171812394429,1.61083474806135,,,,"85.2",2410,"7.2",777310,665966,663853,686765,647351,596115,680776,678882,701350,"53.27",,,,,,,,58,1,"Changeup",3,5,5,3,5,3,5,3,"Standard","Standard",266,"0.002","-0.039",,,,"0.039",,-2,2,0.201,0.7989999999999999,29,26,29,26,1,3,6,1,5,1,"3.34","1.15","1.15","29.2",,,,,
"FF","2025-06-28","93.8","-1.21","6.26","Guerrero Jr., Vladimir",665489,608337,"field_out","hit_into_play",,,,,1,"Vladimir Guerrero Jr. lines out to shortstop Trevor Story.","R","R","R","BOS","TOR","X",6,"line_drive",1,2,2025,"-0.53","1.65",-0.41566737378141116,3.3500383640574563,,,666182,2,5,"Top",101.75,142.25,,,,,3.2613736275620004,-136.44180604906649,-5.434223740615737,-7.385884709378929,33.34246442566869,-10.615069404358668,3.68,1.65,158,"95.8",8,"94.1",2190,"6.8",777323,665966,663853,686765,647351,596115,680776,678882,677800,"53.74",0.633,0.586,"0",1,0,0,4,48,4,"4-Seam Fastball",9,1,1,9,1,9,1,9,"Standard","Standard",210,"0.001","-0.182","72.6","7.2",0.706,"0.182","95.8",8,-8,0.992,0.008000000000000007,30,26,31,26,3,2,6,1,6,1,"0.96","0.53","0.53","53.8",3.9888298628345695,-1.7032745911710991,20.81360908472652,31.53105226135613,30.533017190283275
"FF","2025-06-28","93.3","-1.2","6.31","Guerrero Jr., Vladimir",665489,608337,,"foul",,,,,2,,"R","R","R","BOS","TOR","S",,,1,1,2025,"-0.1","1.48",0.16754591974408126,3.1913699083072915,,,666182,2,5,"Top",,,,,,,3.777702811428391,-135.71947623868314,-5.564565644168019,-2.0669762056814562,30.230126092848305,-12.816200729171626,3.68,1.65,223,"70.2",31,"94.1",2109,"6.8",777323,665966,663853,686765,647351,596115,680776,678882,677800,"53.67",,,,,,,,48,3,"4-Seam Fastball",9,1,1,9,1,9,1,9,"Standard","Standard",208,"0.001","-0.073","79.9","7.7",,"0.073","88.0",8,-8,0.991,0.009000000000000008,30,26,31,26,3,2,6,1,6,1,"1.14","0.1","0.1","54.1",1.3884352799662638,-9.59283942863187,20.80737705767626,37.52328235824759,36.75124805173957
"FF","2025-06-28","93.9","-1.17","6.25","Guerrero Jr., Vladimir",665489,608337,,"ball",,,,,3,,"R","R","R","BOS","TOR","B",,,0,1,2025,"-0.33","1.42",0.746428108913633,3.777211259547811,,,666182,2,5,"Top",,,,,,,5.754688333357676,-136.61213467632626,-3.845555843874779,-5.417890379965163,29.820225790912787,-13.78617868235518,3.66477822498216,1.48534838813958,,,,"94.8",2182,"6.8",777323,665966,663853,686765,647351,596115,680776,678882,677800,"53.68",,,,,,,,48,2,"4-Seam Fastball",9,1,1,9,1,9,1,9,"Standard","Standard",205,"0","0.027",,,,"-0.027",,8,-8,0.991,0.009000000000000008,30,26,31,26,3,2,6,1,6,1,"1.17","0.33","0.33","54.8",,,,,
"SL","2025-06-28","86.4","-1.3","6.23","Guerrero Jr., Vladimir",665489,608337,,"called_strike",,,,,8,,"R","R","R","BOS","TOR","S",,,0,0,2025,"0.17","0.39",0.26321203936025656,2.1572987578493716,,,666182,2,5,"Top",,,,,,,3.394367339458592,-125.84375557772138,-4.358981383174284,1.2297122950374064,23.676837382338814,-27.37363246298264,3.67471563883998,1.4950297853413,,,,"87.4",1963,"6.7",777323,665966,663853,686765,647351,596115,680776,678882,677800,"53.81",,,,,,,,48,1,"Slider",9,1,1,9,1,9,1,9,"Standard","Standard",195,"0","-0.042",,,,"0.042",,8,-8,0.991,0.009000000000000008,30,26,31,26,3,2,6,1,6,1,"2.64","-0.17","-0.17","52.3",,,,,
"FF","2025-06-28","93.7","-1.21","6.38","Guerrero Jr., Vladimir",665489,608337,"field_out","hit_into_play",,,,,6,"Vladimir Guerrero Jr. flies out to right fielder Wilyer Abreu.","R","R","R","BOS","TOR","X",9,"fly_ball",0,0,2025,"-0.54","1.59",0.459132421883357,2.6030816661933907,,680718,,2,3,"Top",184.98,114.38,,,,,5.5578902609871195,-136.16737947560313,-7.534873482194881,-8.000253626205462,32.40044852816061,-10.98026053621453,3.68,1.65,256,"94.2",51,"94",2363,"6.8",777323,665966,663853,686765,647351,596115,680776,678882,677800,"53.74",0.013,0.018,"0",1,0,0,3,28,1,"4-Seam Fastball",6,1,1,6,1,6,1,6,"Standard","Standard",204,"0.015","-0.289","77.8","8.0",0.026,"0.289","94.2",5,-5,0.917,0.08299999999999996,30,26,31,26,2,1,6,1,6,1,"1.04","0.54","0.54","55.7",2.375135398376327,-3.399755821830374,26.444947023850702,42.097181463235394,31.98381124438202
"SL","2025-06-28","85.9","-1.41","6.2","Guerrero Jr., Vladimir",665489,608337,"field_out","hit_into_play",,,,,14,"Vladimir Guerrero Jr. pops out to second baseman Nick Sogard.","R","R","R","BOS","TOR","X",4,"popup",1,2,2025,"0.22","0.31",1.0325243045675818,1.5779391904159623,,,,2,1,"Top",163.4,146.38,,,,,5.381357308572242,-124.92639941632353,-5.332045264784236,1.1640159434354207,25.83445715353513,-28.038495292118295,3.68,1.65,164,"59.3",46,"86.3",2002,"6.6",777323,665966,663853,686765,647351,596115,680776,678882,677800,"53.89",0.142,0.128,"0",1,0,0,1,3,4,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",210,"0.007","-0.182","61.6","8.3",0.142,"0.182","88.0",0,0,0.541,0.45899999999999996,30,26,31,26,1,0,6,1,6,1,"2.79","-0.22","-0.22","51.2",-2.4837188200451856,-1.258898239252488,30.247284376359612,46.692899564963525,30.944539564922238
"FF","2025-06-28","94.3","-1.3","6.33","Guerrero Jr., Vladimir",665489,608337,,"swinging_strike",,,,,2,,"R","R","R","BOS","TOR","S",,,1,1,2025,"-0.51","1.64",-0.0634628979848687,3.665425124342792,,,,2,1,"Top",,,,,,,4.387849461318403,-137.2478713626397,-4.8869552199384865,-7.463251826860008,32.616741623111814,-10.582191348005178,3.68,1.65,,,,"94.7",2261,"6.7",777323,665966,663853,686765,647351,596115,680776,678882,677800,"53.84",,,,,,,,3,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",210,"0.003","-0.062","73.6","6.7",,"0.062",,0,0,0.538,0.46199999999999997,30,26,31,26,1,0,6,1,6,1,"0.94","0.51","0.51","54.2",0.029374869971604867,9.038643034426215,20.98621493883742,33.63282245130828,25.395481286649293
"SL","2025-06-28","86","-1.46","6.2","Guerrero Jr., Vladimir",665489,608337,,"called_strike",,,,,9,,"R","R","R","BOS","TOR","S",,,1,0,2025,"0.3","0.43",0.7715693287437131,1.842826877608017,,,,2,1,"Top",,,,,,,4.719888076059484,-125.1177673940478,-4.982811095115253,2.166529466328043,24.993060677190208,-26.86821585318479,3.64340915710709,1.44411080308876,,,,"86.5",1988,"6.6",777323,665966,663853,686765,647351,596115,680776,678882,677800,"53.88",,,,,,,,3,2,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",192,"0.001","-0.054",,,,"0.054",,0,0,0.537,0.46299999999999997,30,26,31,26,1,0,6,1,6,1,"2.65","-0.3","-0.3","51.6",,,,,
"FF","2025-06-28","94.3","-1.34","6.31","Guerrero Jr., Vladimir",665489,608337,,"ball",,,,,11,,"R","R","R","BOS","TOR","B",,,0,0,2025,"-0.67","1.45",-1.10526596127295,4.3758972505289195,,,,2,1,"Top",,,,,,,2.1158522269785496,-137.3434819798884,-2.553669478415497,-8.879376375601032,32.03297990705101,-13.559304278249424,3.66505624401317,1.52590720583481,,,,"94.7",2223,"6.6",777323,665966,663853,686765,647351,596115,680776,678882,677800,"53.93",,,,,,,,3,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",209,"-0.001","0.037",,,,"-0.037",,0,0,0.538,0.46199999999999997,30,26,31,26,1,0,6,1,6,1,"1.12","0.67","0.67","52.1",,,,,
"CU","2025-06-28","76","2.42","5.23","Guerrero Jr., Vladimir",665489,669684,"field_out","hit_into_play",,,,,13,"Vladimir Guerrero Jr. grounds out, second baseman Romy Gonzalez to first baseman Abraham Toro.","R","R","L","BOS","TOR","X",4,"ground_ball",1,1,2025,"-1.49","-0.98",-0.29609730842995696,1.529072335084252,,,,0,8,"Top",141.06,150.48,,,,,-3.0079050272499295,-110.48760750683918,1.1931670339942835,-11.468075390372393,22.647760529967513,-40.636786370238596,3.68,1.65,4,"58.2",-25,"75.4",2527,"6.2",777323,665966,647351,663853,681987,686765,680776,678882,677800,"54.28",0.058,0.056,"0",1,0,0,1,75,3,"Curveball",14,1,1,14,1,14,1,14,"Strategic","Standard",315,"0","-0.251","84.2","8.6",0.058,"0.251","88.0",13,-13,0.999,0.0010000000000000009,27,26,27,26,1,3,,1,4,1,"4.99","-1.49","1.49","41.2",11.819168399106282,-30.776294858439226,30.52014876497367,36.148667718564646,55.160328531205266
"SL","2025-06-28","86.7","2.57","5.13","Guerrero Jr., Vladimir",665489,669684,,"swinging_strike",,,,,13,,"R","R","L","BOS","TOR","S",,,1,0,2025,"-0.35","0.54",-1.3990029790617466,0.875776830290151,,,,0,8,"Top",,,,,,,-8.750987742718369,-126.04568420625135,-5.098059057853764,-2.065873746147142,24.615577396257493,-25.529770358530158,3.68,1.65,,,,"86.8",2263,"6.3",777323,665966,647351,663853,681987,686765,680776,678882,677800,"54.21",,,,,,,,75,2,"Slider",14,1,1,14,1,14,1,14,"Strategic","Standard",160,"0","-0.05","78.7","9.4",,"0.05",,13,-13,0.999,0.0010000000000000009,27,26,27,26,1,3,,1,4,1,"2.48","-0.35","0.35","34.4",24.86619465261605,-46.294318097276204,36.69787380333679,22.015177113272994,55.21281424824342
